EmployeeID,PerformanceScore,AttendanceRate,SalaryImpact,MarketTrend,YearsAtCompany,ProjectContributions,Department,JobLevel,LayoffRisk
3039,88,0.7218691387055822,143267.7468305635,0.8960991141080101,17,9,IT,Junior,0
3040,68,0.5602822479110001,138107.86259942193,0.926495355432186,6,8,Operations,Junior,0
3041,55,0.5599700919287679,59869.30598158922,-0.3716498054205233,9,26,IT,Senior,1
3042,92,0.8629468302918177,133767.06834215872,-0.2912093308733388,3,11,IT,Mid,0
3043,78,0.7848597032667428,59978.785570334025,-0.23455911846919086,7,22,Sales,Mid,0
3044,92,0.7668709903888324,40135.699782344935,0.6442919034344827,12,13,IT,Senior,0
3045,88,0.7262172475587749,128443.36180749901,0.5822913016862048,18,25,Operations,Mid,0
3046,51,0.9882715531722819,122586.97893783436,0.9662302095122561,10,7,Operations,Junior,0
3047,68,0.5249001414471883,65360.054602976576,-0.0695726459352799,2,19,HR,Mid,0
3048,53,0.5903135880807887,40816.678214713116,0.47353418813519,17,27,IT,Mid,0
3049,55,0.8237538787006187,54772.66613725773,0.7134409396909496,3,15,Finance,Mid,0
3050,98,0.5681828269256206,122526.78850877585,-0.5575391237320466,1,12,Sales,Junior,0
3051,86,0.7946904690045868,145769.73779309122,0.2411108550232648,8,13,Sales,Mid,0
3052,77,0.78388061274054,61080.248615338984,0.09541535279439772,13,1,Sales,Junior,0
3053,79,0.985502591819821,128191.0561242539,0.4856540100008,11,21,Operations,Senior,0
3054,56,0.9416932435245111,57351.91888045853,0.3908559652353385,8,25,Operations,Junior,0
3055,58,0.9727766718837263,111552.04701901003,0.6255852217032747,1,8,HR,Senior,0
3056,74,0.5568011847369898,40033.61628378316,-0.37770961929707214,2,15,IT,Senior,0
3057,82,0.9340742186270944,100235.4768458712,-0.5672872166528118,18,22,Operations,Junior,0
3058,50,0.564545330864153,62302.786943366176,0.6103974618148502,18,29,Sales,Junior,0
3059,55,0.8164660892719945,141101.51384803886,-0.27887313794554003,9,14,Operations,Senior,0
3060,67,0.8600390803390011,64770.10665347443,-0.4248528841468431,7,8,IT,Senior,0
3061,59,0.5804267490746429,77812.88338347679,-0.32636294894626094,9,24,Operations,Mid,1
3062,77,0.8163296879647699,130881.49333854971,-0.8672920178979451,10,3,IT,Junior,0
3063,60,0.526230246455997,82592.94990561531,0.5462886923145351,2,12,HR,Senior,0
3064,82,0.6466330428714151,58609.47021539021,0.4303193170801598,5,15,Operations,Junior,0
3065,50,0.9605792469670583,95705.31850731566,0.10538490765747999,17,22,IT,Junior,0
3066,62,0.5858655814509346,130798.94347799783,0.43216995981441864,2,16,IT,Senior,0
3067,86,0.5326349962251637,81981.3134405583,-0.25373366650340956,10,7,Finance,Senior,0
3068,69,0.7218390998277298,45946.618704584114,-0.4092618477792409,1,18,HR,Junior,0
3069,50,0.9253091042636358,75970.42957374202,0.7246019786962916,12,13,Operations,Mid,0
3070,52,0.538336190984145,144537.015971303,-0.15509085942158762,15,27,Finance,Senior,0
3071,67,0.6777676826152043,38642.59444389267,-0.6081756564306198,6,23,Operations,Junior,0
3072,90,0.9498874172796631,79013.42069376237,0.4980878312246828,14,26,Sales,Mid,0
3073,63,0.5590777749722271,107763.45527281985,-0.3282562914276148,14,6,Sales,Junior,1
3074,80,0.6553342529559734,39422.12714541874,-0.5762973982005457,15,2,IT,Junior,0
3075,76,0.889210305767852,71394.30564036817,-0.945571444568216,1,2,Finance,Senior,0
3076,66,0.7716054935694021,142869.40247283157,0.9412035165629156,17,22,IT,Mid,0
3077,95,0.9161665703167916,33676.28306473719,-0.06542123210446582,11,19,IT,Junior,0
3078,78,0.5557976965243991,120209.02554071316,-0.6764842539441207,15,6,IT,Mid,0
3079,85,0.9602770856898614,130964.99593631954,0.5156223191014591,16,25,Sales,Mid,0
3080,86,0.9674558972576044,63247.28705013002,0.7753022560925931,9,10,IT,Senior,0
3081,75,0.5776565100733532,55765.72434237747,0.05593598519772236,12,28,IT,Junior,0
3082,66,0.516937732203375,139778.50723034487,-0.9432810824309157,2,17,IT,Junior,0
3083,71,0.9949206909777843,121680.20345768692,-0.26971407719750884,15,19,IT,Senior,0
3084,74,0.7411257961512122,43605.68515284028,-0.5137967287364793,9,16,Finance,Senior,0
3085,51,0.7860377020177156,55463.67066196835,0.2727949397119289,16,18,Operations,Junior,0
3086,71,0.8079523668332882,104562.61859910653,0.03771560350340564,17,27,Finance,Senior,0
3087,54,0.8948342313902513,80330.0314676271,-0.2885263125346593,4,19,HR,Junior,0
3088,53,0.905993984522959,90500.92445254797,0.29701027614307485,8,2,Finance,Mid,0
3089,85,0.596962612159887,144185.0922122721,0.16885856419680279,7,3,HR,Mid,0
3090,55,0.6183183703167633,80428.25558303687,0.812980248920524,6,15,Sales,Senior,0
3091,70,0.938416514473186,135801.83949771227,0.19360590456016613,5,15,Operations,Mid,0
3092,62,0.9097588023752932,109289.3662392688,0.015423769423263511,10,12,IT,Junior,0
3093,86,0.8088096907769777,44594.335045626736,0.6473401683081246,3,20,HR,Mid,0
3094,74,0.9973495795624249,119340.84439772637,-0.5951606614787135,17,13,Sales,Mid,0
3095,75,0.8675919717756618,92425.08887475777,-0.5128707643218753,16,23,Operations,Mid,0
3096,88,0.6079183840651244,57011.67004703863,0.5671462702159811,11,2,HR,Junior,0
3097,69,0.9233220321663391,64745.91876987577,-0.11529954593532299,13,18,Sales,Senior,0
3098,82,0.70736631818507,96879.89097009016,-0.18152827581500208,18,15,IT,Junior,0
3099,63,0.5180763302706446,102204.29881749516,0.7741559089556098,14,18,Sales,Senior,0
3100,85,0.6607106389058353,146181.16848353762,0.22021806858613635,2,13,Sales,Mid,0
3101,66,0.8817756170296926,132566.4163692712,0.6058182807996366,12,6,IT,Mid,0
3102,70,0.9801031035932366,54700.71443943314,0.6196777412193728,10,8,HR,Mid,0
3103,95,0.6380682081515969,122879.04846805746,-0.7599466833764628,7,16,Sales,Junior,0
3104,65,0.6232581622048575,30995.016978197466,0.30740479293940726,2,20,IT,Mid,0
3105,95,0.7818082927991501,45577.01533981728,0.9050326774121624,18,28,HR,Junior,0
3106,65,0.9058419498312233,53964.04992795398,-0.03994582074384567,17,26,IT,Junior,0
3107,69,0.8732628410804733,101663.92231909656,0.4643648510446703,16,3,Finance,Senior,0
3108,78,0.7799794512814082,53362.2007560224,0.13346579988902563,2,25,HR,Senior,0
3109,77,0.8156948408072393,73832.75304423686,-0.590308051518057,11,17,Finance,Senior,0
3110,57,0.621049478663172,59133.573857049545,-0.6096127085621823,19,26,Sales,Senior,1
3111,73,0.7162871325016753,70489.9949255956,-0.13233366962805504,7,18,Sales,Junior,0
3112,52,0.62768281326015,143094.1733680879,-0.03401885238115243,17,12,Sales,Junior,0
3113,74,0.9422089874223188,149685.16231145163,0.006264885292942557,15,7,HR,Senior,0
3114,68,0.5562772536827578,112286.65275169311,0.9100015150051051,9,12,Operations,Senior,0
3115,82,0.8398702789281853,98676.94457468171,-0.799490911725047,12,3,HR,Senior,0
3116,51,0.6301415985825117,115013.74149795398,-0.23894653140434285,8,12,HR,Senior,0
3117,64,0.7377887048592332,122598.264050269,0.029094870242040383,2,25,Operations,Senior,0
3118,71,0.6497063901233164,118681.52923314173,0.9262254788018041,17,15,HR,Senior,0
3119,59,0.6616226585297358,39827.10338400058,0.00862963401407657,16,17,Finance,Senior,0
3120,67,0.630196506805511,67235.21031441288,0.5505514402417881,16,12,Operations,Mid,0
3121,71,0.8763964605977193,71211.76581476997,0.49855621608443834,3,9,Operations,Senior,0
3122,95,0.6828579285895235,74310.53689801696,0.13288809885694408,19,22,Finance,Senior,0
3123,98,0.8631785088570414,71317.65343818505,-0.7385937960280333,16,1,Operations,Junior,0
3124,76,0.7280349650520064,124451.07569403932,-0.5624825800834794,11,25,Operations,Senior,0
3125,62,0.7736230210501436,119712.5601461254,-0.5197194827569975,9,16,Finance,Senior,0
3126,82,0.7716437378567437,30552.036347118214,-0.9226807046897323,14,25,IT,Senior,0
3127,54,0.9879260396717944,65565.78281936629,-0.2415639802844185,2,29,IT,Junior,0
3128,75,0.6835312278554756,104839.63773423906,0.2210274447524696,13,26,IT,Junior,0
3129,62,0.6038420476987988,44431.87463865594,-0.7114674025220418,5,15,Finance,Mid,1
3130,76,0.9558959701833011,38543.79533826389,-0.6499279804026745,14,11,Sales,Junior,0
3131,63,0.5874196446577866,129407.7743398178,0.41397265680528306,1,5,HR,Junior,0
3132,73,0.9172114229221724,84322.11266064829,-0.6614932223748726,6,7,Operations,Mid,0
3133,52,0.5751074477334629,132682.48415050242,-0.7293288447620869,11,3,Finance,Junior,1
3134,96,0.8293621671137031,128826.32726118786,0.955683772912856,17,13,HR,Mid,0
3135,98,0.575270406632268,137204.46265687028,-0.9705294385129442,14,24,Finance,Mid,0
3136,79,0.9615429096197148,35792.94762727765,-0.3491836612912744,14,13,Operations,Junior,0
3137,84,0.7825041413264155,52335.60793300615,-0.9301266772187158,7,19,Sales,Junior,0
3138,97,0.6646369195700438,65537.17972817046,0.6760963871891714,19,10,Finance,Mid,0
3139,63,0.5701613874817975,46347.64654054322,0.16707142853514179,6,7,HR,Mid,0
3140,61,0.685596118072997,88256.3784942857,-0.9040962942123547,13,20,HR,Mid,1
3141,77,0.8525100174344058,125877.22680468703,0.23072430805440058,10,21,Operations,Mid,0
3142,93,0.6924754419642736,144141.81730196456,-0.7538072147334265,19,23,IT,Junior,0
3143,78,0.623047068047722,136748.8961371759,-0.008534784555888297,10,15,Operations,Senior,0
3144,92,0.7887047241469086,84880.401601897,0.33882582908502434,5,18,Operations,Mid,0
3145,66,0.7089109264185598,106378.93216451426,-0.702985934331938,13,20,IT,Junior,0
3146,89,0.5829031180151462,57683.53481383834,-0.0058991845080615946,17,7,Sales,Mid,0
3147,98,0.5769939951387284,78361.07999183038,-0.0851781418459101,5,3,Finance,Senior,0
3148,70,0.8537309951109273,134541.91145040037,0.8315009538465579,7,29,HR,Junior,0
3149,72,0.9873359477581283,33503.702642337696,0.9914027891506105,7,20,Finance,Junior,0
3150,69,0.6165470354310282,93931.11271721692,0.30894889326347164,15,10,Finance,Senior,0
3151,60,0.8865743004157449,134735.79574788257,0.7097183112408536,15,15,HR,Senior,0
3152,83,0.5438033512252326,44641.18486209126,0.2937639148738671,1,12,IT,Junior,0
3153,59,0.6907879595260908,147905.54423413464,0.7525725108619736,12,16,HR,Senior,0
3154,59,0.7533440764041285,31486.9756777403,-0.13345589620340448,2,24,IT,Junior,0
3155,92,0.6343734726448842,136334.4013755797,0.2159797156672718,18,19,IT,Senior,0
3156,55,0.7647892082571253,72440.70892739603,0.6903390463068939,15,12,Operations,Mid,0
3157,85,0.9413072138319272,45922.86980133152,0.836171440441835,7,25,Sales,Mid,0
3158,73,0.9722189811774967,48882.98103054421,-0.9506345333656334,9,21,Operations,Junior,0
3159,61,0.5502784771865248,114141.4462025125,-0.7920946154249109,3,2,Sales,Junior,1
3160,92,0.6359229669921012,134486.3611987133,0.8623441226762538,10,8,IT,Junior,0
3161,72,0.9895669587588625,106927.96245681455,0.1370175394690627,2,26,Operations,Mid,0
3162,76,0.6352092052011218,141446.99656329036,0.980384187867726,12,24,Finance,Mid,0
3163,94,0.8463536755717205,131097.45540682788,0.5852660854337741,7,13,HR,Junior,0
3164,86,0.6267268469351823,31083.816832878052,0.6362803674862887,5,29,HR,Senior,0
3165,55,0.6781827966605192,110331.55973161617,-0.2277549846979856,4,1,HR,Junior,0
3166,50,0.5956394939484487,66556.16264571511,-0.48491722433000195,1,25,Sales,Junior,1
3167,55,0.9281500968485725,84540.00140644921,0.19651834796376044,15,2,HR,Junior,0
3168,99,0.941324381909752,41283.68977610721,0.7580641972699982,9,14,Sales,Senior,0
3169,71,0.6484562539577158,63851.89942459805,0.45139701741662797,6,4,Sales,Mid,0
3170,90,0.911794912085315,105922.3160919009,-0.055649719652109964,14,6,Sales,Senior,0
3171,73,0.679120825018492,56205.85563075889,0.5064009520820767,2,13,Finance,Mid,0
3172,74,0.5495097114475791,107704.40019254317,0.3807952464151896,12,9,IT,Mid,0
3173,64,0.8790381986460367,140763.86049560067,0.8261028498098584,6,16,Finance,Senior,0
3174,75,0.7982231244494223,30592.836600594866,-0.47288555373699315,13,1,IT,Mid,0
3175,57,0.6371912218353752,124292.486367583,-0.7613770814859806,4,9,Finance,Senior,1
3176,73,0.6264998702559235,106958.2656195826,-0.059897674055472416,16,24,Sales,Mid,0
3177,97,0.9878116852411607,35595.931528055065,-0.2778383782756977,11,28,IT,Junior,0
3178,87,0.9312505204465457,124820.05646942645,0.9497222941339567,6,7,HR,Mid,0
3179,55,0.9048991646868824,56942.52421645573,-0.9849916246674928,5,18,Finance,Senior,0
3180,84,0.5640088543208328,61898.46488671498,0.8667661239595923,1,16,IT,Mid,0
3181,91,0.8775936371241302,41221.881896324805,0.910158444999928,19,7,HR,Junior,0
3182,50,0.6072701106016433,94125.57784119113,-0.8980832464630879,7,18,Operations,Senior,1
3183,95,0.9886944716041204,89786.8488321872,0.779139702291334,18,9,Sales,Junior,0
3184,85,0.5260445939811289,71660.94076035469,-0.058442320737114306,10,28,Finance,Junior,0
3185,61,0.6760692417801217,50250.45693201276,0.5323014729077327,10,20,Finance,Junior,0
3186,87,0.7143239203893577,130554.4265398879,-0.8414889377301051,17,2,Operations,Senior,0
3187,60,0.9121014557811272,135165.4116081206,0.910411188236161,7,5,IT,Mid,0
3188,61,0.8831114090020231,94869.55328564065,0.21509695010812857,1,9,Finance,Junior,0
3189,91,0.6874960724732948,59307.04003192538,0.7973886066390876,12,4,Finance,Senior,0
3190,99,0.7827801467290204,41533.20788384208,0.3459261884198943,17,16,Finance,Mid,0
3191,88,0.9177975818038652,134225.30009898753,0.07362058811281647,16,21,Finance,Mid,0
3192,56,0.5090997960755264,41526.326350746516,-0.6550086313471346,15,24,Operations,Senior,1
3193,60,0.9010890497622361,31581.604529934157,-0.6440917395823991,19,3,Sales,Senior,0
3194,85,0.973448012671021,86327.70928063666,-0.054859416093941515,17,6,Finance,Mid,0
3195,80,0.5160322607420855,117752.52263752012,0.7408844312827545,4,17,Operations,Mid,0
3196,82,0.5227904935390912,84904.44053724487,-0.7695626442362875,4,19,HR,Junior,0
3197,62,0.67225700278301,36169.272838384335,0.9967702992514875,3,8,Finance,Mid,0
3198,67,0.5438847818838373,112803.49361061874,0.7518245130029988,8,10,IT,Junior,0
3199,90,0.7396380401469441,107079.91446694211,-0.214882458670693,9,10,Operations,Junior,0
3200,73,0.8643553425448893,111783.5677349466,-0.49376333848446974,2,16,IT,Mid,0
3201,58,0.7834496175159089,55344.298961885936,0.8439921903313083,19,6,Sales,Senior,0
3202,80,0.5982159545363701,125483.80909742389,-0.7535767615267286,18,26,HR,Mid,0
3203,90,0.8274056500151789,87500.18540977601,-0.30542012916167094,16,20,IT,Junior,0
3204,59,0.8424272395894579,94362.33727085283,-0.8321753030120127,18,28,Finance,Mid,0
3205,51,0.9662229778425073,95499.60115850989,0.9069245594624207,18,8,Operations,Mid,0
3206,87,0.5733984486885245,64416.77244854412,0.23524589735077472,12,29,HR,Senior,0
3207,64,0.8461680824548616,60016.092520445076,-0.3276407106531225,2,3,Operations,Junior,0
3208,52,0.9557136094265737,30571.93565778437,-0.4490336692592116,1,2,HR,Junior,0
3209,92,0.750782076660317,77593.24104664804,-0.11181141291395047,16,10,IT,Junior,0
3210,80,0.6808998399315283,88212.35807268786,-0.8172430459854583,17,8,Sales,Junior,0
3211,55,0.5853747471105791,119136.44947863583,0.7786978604641643,1,12,Operations,Senior,0
3212,52,0.9333934432448788,37995.235313316,0.021880753901454053,3,20,Finance,Senior,0
3213,60,0.6971231874202972,140878.72948784538,0.4501962493666085,16,12,Operations,Junior,0
3214,64,0.9624412216338462,61675.01618964498,-0.5325083166111357,14,9,Sales,Mid,0
3215,94,0.9238791490653881,74006.48281538974,0.007498521753375842,16,27,IT,Junior,0
3216,77,0.6883199258985979,35803.49587143142,-0.5778277273460883,9,19,Finance,Mid,0
3217,59,0.7869571544731313,108376.3692981748,0.6321892292411941,2,25,Finance,Junior,0
3218,87,0.5135870181469607,115070.73568678403,0.5505500196820783,13,26,IT,Senior,0
3219,96,0.6316107014335673,141454.94607477187,-0.7035953516072011,5,22,Operations,Senior,0
3220,99,0.8551364242846249,70419.48039782746,-0.8509861985278675,17,15,Finance,Junior,0
3221,99,0.8389554729231334,60884.24758538802,0.6483934731094392,6,14,Operations,Mid,0
3222,56,0.6766847297708756,117130.38042850448,-0.7807041905214724,17,5,Operations,Mid,1
3223,64,0.9043040159547282,114816.10661315135,0.09696796137067087,2,29,IT,Mid,0
3224,67,0.6179180259499355,142454.88694240642,0.06897459586281385,7,18,Sales,Senior,0
3225,67,0.7306352665761358,54638.234907994076,-0.5941118637356879,17,29,Sales,Mid,0
3226,90,0.7362653176554503,114635.11472334422,0.1827129317695655,8,12,Operations,Mid,0
3227,73,0.6704083844350086,38024.22926272251,0.005510414929206453,1,27,IT,Mid,0
3228,51,0.9773330505625837,87644.17281086624,0.01837844474627781,19,6,Sales,Senior,0
3229,89,0.8483420167575506,44326.893271885,-0.2806000471506618,5,20,Operations,Junior,0
3230,69,0.7695996676636507,108377.51857133662,0.6768571138503345,5,21,Finance,Senior,0
3231,83,0.7552575466943243,102176.0114030023,-0.8312588742635012,1,29,Finance,Senior,0
3232,92,0.5796480462355482,35859.95203556743,-0.12275390430266131,10,11,HR,Junior,0
3233,75,0.6860934485340491,68354.13871017074,-0.4803672836709607,10,15,HR,Junior,0
3234,56,0.8363866573645538,77404.03587321032,0.6968665039243627,3,22,HR,Mid,0
3235,87,0.9622851098433669,59767.23234155573,-0.5498390318948929,12,23,Sales,Mid,0
3236,79,0.9082320296959192,34640.40528225721,0.5340496471316001,12,4,Finance,Junior,0
3237,91,0.6501949019799855,68258.62753272706,0.22303064478440526,7,27,Finance,Mid,0
3238,54,0.7169783128449667,125114.98817409942,0.7495805107600588,16,24,Sales,Junior,0
3239,60,0.5414587603563973,73213.09063099712,0.18758788584215402,3,14,Finance,Mid,0
3240,50,0.5510861615177904,68804.37062812239,0.1129687328070279,7,5,Finance,Senior,0
3241,83,0.7351151934993576,143010.37654939014,0.602259879163026,14,23,Operations,Mid,0
3242,50,0.7651097034085501,34995.68624574016,0.1249729329964604,4,22,Finance,Junior,0
3243,68,0.632013547848457,122074.58347703796,0.6890841179600762,10,27,Operations,Junior,0
3244,51,0.8213913445929706,87971.231797722,-0.9013639403817648,2,27,HR,Senior,0
3245,70,0.8516903427900688,143335.5009012649,-0.009700292678951783,16,21,IT,Mid,0
3246,69,0.6495580658059789,77216.48929960701,0.6253830267554856,3,23,Operations,Junior,0
3247,72,0.8792123628537709,114965.08044066261,0.6967302938310693,15,11,Finance,Mid,0
3248,70,0.6028024595195667,38392.24372686178,0.6681107548187344,8,20,HR,Junior,0
3249,73,0.772125688637787,141452.69107006572,0.20876263922312743,16,7,IT,Mid,0
3250,53,0.9021405467810866,71345.12001583111,0.9879426842802033,11,13,IT,Senior,0
3251,61,0.7685045428412777,92880.54909411438,-0.6372273843886376,11,19,HR,Mid,0
3252,71,0.9539813592605253,46617.79305155606,-0.6510848412249306,11,24,HR,Mid,0
3253,69,0.5292506164373179,143466.94454642892,-0.9343546509509835,1,26,IT,Junior,0
3254,67,0.7941569227457359,110756.44847158722,0.9786743525112451,2,4,IT,Mid,0
3255,50,0.7808777262721951,36473.697220333466,-0.30395898488865836,1,20,Finance,Junior,0
3256,79,0.8301766642713424,48624.81350151401,0.5241083590775399,19,12,Operations,Junior,0
3257,82,0.9167034193401538,77980.07971711797,-0.8805793744490411,10,14,Operations,Mid,0
3258,73,0.8629265421691975,56012.521486112615,-0.4026237873400871,19,1,IT,Junior,0
3259,63,0.8951413676864208,66555.06834195968,0.24769468278980322,11,8,IT,Senior,0
3260,85,0.6444083628588108,149698.93930514116,0.04956019219853003,12,16,Sales,Mid,0
3261,54,0.6937486892844823,109037.84365797631,-0.5845035206082283,10,21,IT,Senior,1
3262,60,0.8133884870231152,140666.11227773424,-0.07681417441564431,7,25,Operations,Mid,0
3263,73,0.7767307359624676,82295.80498251948,-0.782436016256308,8,19,Finance,Junior,0
3264,80,0.9805519374852683,115233.87413886814,0.08540694449900776,11,5,Sales,Senior,0
3265,62,0.5934172499672097,85162.83505935463,-0.8061171138898597,18,14,Operations,Senior,1
3266,65,0.6756391862255708,69386.9451426029,0.2718709151190253,16,12,Finance,Junior,0
3267,73,0.7863776166424274,92300.77758012676,-0.6892848438395764,1,12,Sales,Mid,0
3268,62,0.933981884968076,81277.3250144984,0.09417178453591757,6,20,Sales,Mid,0
3269,73,0.9646742623454958,147664.87784168322,-0.7417586403535612,17,12,Sales,Mid,0
3270,75,0.6680181654137993,89539.9686259681,-0.1985791326569324,13,11,Sales,Mid,0
3271,51,0.5335542307631758,127333.57594785545,-0.2963369104270819,10,15,Sales,Senior,0
3272,65,0.7108098489610926,110018.33619550182,0.5128213996660385,10,7,Sales,Junior,0
3273,87,0.6971720716167535,87555.2684660907,0.282323289228523,1,10,HR,Junior,0
3274,95,0.9932435339648448,86898.00869596034,0.8741776408059809,7,5,Finance,Senior,0
3275,50,0.7155306221453948,71026.81404744452,0.8438213039037286,9,15,Operations,Junior,0
3276,98,0.6528614996516147,42837.816915846735,0.44999205712272583,11,2,IT,Junior,0
3277,60,0.682688687267467,121376.31947247802,0.5411714811795836,2,22,Operations,Junior,0
3278,84,0.6984631403119069,140171.37518406467,0.24982483315416903,1,13,HR,Senior,0
3279,92,0.9107701910983079,56154.58255921412,0.38332646148943894,12,14,HR,Senior,0
3280,78,0.5405074464156321,141080.8192715037,0.234444737266857,7,20,Sales,Junior,0
3281,86,0.6582535244375134,57876.50616699338,-0.37646993739721757,19,6,HR,Senior,0
3282,66,0.9831592459535499,93609.49223805302,-0.29862083492392477,5,1,Operations,Senior,0
3283,88,0.5765512523994,71234.63953525655,0.14946765593924427,12,15,HR,Senior,0
3284,91,0.871300660766295,43741.05430947099,0.4403538547896324,14,11,Operations,Mid,0
3285,77,0.6781967505991452,36340.60499466568,-0.1877619080684476,7,13,Sales,Senior,0
3286,78,0.7908927630972626,73841.5838573073,-0.7146643983464909,8,28,Sales,Mid,0
3287,92,0.549774019254441,35681.263745932796,-0.08116566329478658,14,17,HR,Junior,0
3288,52,0.6532058336769733,42504.772504542154,0.9263756410701116,12,4,IT,Junior,0
3289,59,0.7504324708304442,47075.7094557581,-0.5718262641652516,9,23,Sales,Junior,0
3290,91,0.6158503290879291,30229.884741479887,0.29813817392158803,10,11,Finance,Senior,0
3291,63,0.7709349715265761,48390.26590123841,0.9650835963273279,10,23,Finance,Mid,0
3292,61,0.6098796570313582,99273.44164540495,-0.24752456107874066,1,1,Sales,Senior,0
3293,96,0.8250502763252769,128342.77465151237,0.7757672176832051,6,14,HR,Junior,0
3294,91,0.9521771701251571,53211.59512896838,0.7280174343520427,14,21,Sales,Mid,0
3295,79,0.5427443186757857,39704.71246170004,-0.3219100819495928,9,22,HR,Senior,0
3296,81,0.6083080178880431,117541.70381230467,-0.8029653497684521,12,5,Operations,Senior,0
3297,81,0.922211513630165,30979.525374865923,-0.6429216908664299,19,23,IT,Junior,0
3298,91,0.8157767427209788,118099.45224436575,-0.2685016437970891,12,22,IT,Senior,0
3299,81,0.5393544585712826,45734.06830402576,0.9182686178905459,13,21,Operations,Senior,0
3300,75,0.7431750575547477,57394.20745432842,-0.4510997099038059,3,5,Operations,Junior,0
3301,50,0.6048792575056675,44408.38930656355,0.8537294918543314,11,25,Operations,Mid,0
3302,91,0.5995481970350349,59680.57884616734,-0.637270628765771,2,3,IT,Senior,0
3303,51,0.9703226716802619,125781.11261541539,0.9396248513824033,18,9,Sales,Junior,0
3304,66,0.8807707740380545,45905.29261500909,-0.41279092920400573,18,13,Finance,Senior,0
3305,79,0.8481152967620719,149299.87587522407,0.26618452688241123,9,11,HR,Mid,0
3306,88,0.6194644085389294,69251.73313173503,-0.860617551058934,1,18,Finance,Mid,0
3307,56,0.5592867165204752,140636.17506099946,-0.4006716576253704,16,10,HR,Junior,1
3308,76,0.935416310642675,52803.96958026559,-0.5785791872432322,1,23,IT,Junior,0
